clause,clauseID,resID,year,month,day,context_clause,predicted_actors
"Decides that all States shall, during the period of enforcement of the measures referred to in paragraph 1 above, immediately freeze the funds, other financial assets and economic resources which are on their territories from the date of adoption of this resolution, which are owned or controlled, directly or indirectly, by persons designated by the Committee pursuant to paragraph 13 above, or that are held by entities owned or controlled, directly or indirectly, by any persons acting on their behalf or at their direction, as designated by the Committee, and decides further that all States shall ensure that no funds, financial assets or economic resources are made available by their nationals or by any persons within their territories, to or for the benefit of such persons or entities;",3552,1596,2005,May,3,"Decides that the measures imposed by the previous paragraph shall not apply where the Committee determines in advance and on a case-by-case basis that such travel is justified on the grounds of humanitarian need, including religious obligation, or where the Committee concludes that an exemption would further the objectives of the Councils resolutions, that is peace and national reconciliation in the Democratic Republic of the Congo and stability in the region; Decides that all States shall, during the period of enforcement of the measures referred to in paragraph 1 above, immediately freeze the funds, other financial assets and economic resources which are on their territories from the date of adoption of this resolution, which are owned or controlled, directly or indirectly, by persons designated by the Committee pursuant to paragraph 13 above, or that are held by entities owned or controlled, directly or indirectly, by any persons acting on their behalf or at their direction, as designated by the Committee, and decides further that all States shall ensure that no funds, financial assets or economic resources are made available by their nationals or by any persons within their territories, to or for the benefit of such persons or entities; Decides that the provisions of the previous paragraph do not apply to funds, other financial assets and economic resources that: (a) have been determined by relevant States to be necessary for basic expenses, including payment for foodstuffs, rent or mortgage, medicines and medical treatment, taxes, insurance premiums, and public utility charges, or for payment of reasonable professional fees and reimbursement of incurred expenses associated with the provision of legal services, or fees or service charges, in accordance with national laws, for routine holding or maintenance of frozen funds, other financial assets and economic resources, after notification by the relevant States to the Committee of the intention to authorize, where appropriate, access to such funds, other financial assets and economic resources and in the absence of a negative decision by the Committee within four working days of such notification, (b) have been determined by relevant States to be necessary for extraordinary expenses, provided that such determination has been notified by the relevant States to the Committee and has been approved by the Committee, or (c) have been determined by relevant States to be the subject of a judicial, administrative or arbitration lien or judgement, in which case the funds, other financial assets and economic resources may be used to satisfy that lien or judgement provided that the lien or judgement was entered prior to the date of the present resolution, is not for the benefit of a person or entity designated by the Committee pursuant to paragraph 15 above, and has been notified by the relevant States to the Committee;",['Member States']
"Welcoming the signing of an action plan on 16 December 2009 between the Government of Nepal, the Unified Communist Party of Nepal (Maoist) and the United Nations for the discharge and rehabilitation process for Maoist army personnel disqualified as minors, and calling upon all political parties to implement this process fully and expeditiously, and for continued reporting on this issue as required under resolution 1612 (2005), and 1882 (2009),",27049,1909,2010,January,21,"Recalling the completion of two phases of the verification process and welcoming continuing assistance with the monitoring of the management of arms and armed personnel of both sides in accordance with resolution 1740 (2007) and in line with the provisions of the Comprehensive Peace Agreement, noting the importance of a durable long-term solution in helping to create the conditions for completion of UNMINs activities, noting also in this regard the need to address outstanding issues without further delay, Welcoming the signing of an action plan on 16 December 2009 between the Government of Nepal, the Unified Communist Party of Nepal (Maoist) and the United Nations for the discharge and rehabilitation process for Maoist army personnel disqualified as minors, and calling upon all political parties to implement this process fully and expeditiously, and for continued reporting on this issue as required under resolution 1612 (2005), and 1882 (2009), Taking note of the Government of Nepals letter to the Secretary-General of 9 January 2010 (S/2010/25), which recognizes UNMINs contribution and requests an extension of the mandate of UNMIN until 15 May 2010,",['Conflict Parties']
"Reiterates its appreciation for the efforts by the Secretary-General, the African Union and the Arab League to engage both parties, encourages them to strengthen their efforts in this regard and encourages also regional and subregional organizations as well as Members States that are in a position to provide their assistance to this end to do so;",13558,1862,2009,January,14,"Urges Djibouti and Eritrea to resolve their border dispute peacefully, as a matter of priority and in a manner consistent with international law, and emphasizes that it is the primary responsibility of the parties to set up the appropriate diplomatic and legal framework to this end; Reiterates its appreciation for the efforts by the Secretary-General, the African Union and the Arab League to engage both parties, encourages them to strengthen their efforts in this regard and encourages also regional and subregional organizations as well as Members States that are in a position to provide their assistance to this end to do so; Welcomes the offer of good offices made by the Secretary-General, deeply regrets that Eritrea has continuously refused to grant visas to the members of the fact-finding mission mentioned above, or to receive any envoy by the Secretary- General, and welcomes the continued readiness of the Secretary-General to send a fact-finding mission or an envoy to Eritrea;",['Secretary General']
"Acknowledging the letter dated 13 January 2021 from the President of Colombia, on behalf of the Government of Colombia and with the agreement of the party of the former FARC-EP (S/2021/147), requesting the addition to the mandate of the Verification Mission of the task of verifying compliance with the sentences of the Special Jurisdiction for Peace, as envisaged in the Final Agreement, and taking note of the coordinating role of the Office of the Presidential Counsellor for Stabilisation and Consolidation specified in the letter,",5967,2574,2021,May,11,"Recalling in particular its resolution 2366 (2017) which established the United Nations Verification Mission in Colombia (the Verification Mission) to verify implementation by the Government of Colombia and Revolutionary Armed Forces of Colombia (FARC-EP) of sections 3.2 and 3.4 of the Final Agreement as called for in section 6.3.3 of the Final Agreement, and recalling the positive role played by the Verification Mission in that regard, Acknowledging the letter dated 13 January 2021 from the President of Colombia, on behalf of the Government of Colombia and with the agreement of the party of the former FARC-EP (S/2021/147), requesting the addition to the mandate of the Verification Mission of the task of verifying compliance with the sentences of the Special Jurisdiction for Peace, as envisaged in the Final Agreement, and taking note of the coordinating role of the Office of the Presidential Counsellor for Stabilisation and Consolidation specified in the letter, Noting that, under the terms of the Final Agreement, the sentences of the Special Jurisdiction for Peace will have the overall aim of realising the rights of victims and consolidating peace, and will need to have the greatest restorative and reparative function in relation to the harm caused,",['Government']
Requests the Secretary-General to continue to report to the Security Council on the implementation of this resolution at least every 60 days;,4418,2323,2016,December,13,Looks forward to the outcome of Secretary-Generals Strategic Assessment Review in early 2017 and stands ready to review the mandate of the Mission as a result if needed; Requests the Secretary-General to continue to report to the Security Council on the implementation of this resolution at least every 60 days; Requests the Secretary-General to report as necessary following consultations with the Libyan authorities on recommendations for UNSMILs support to the subsequent phases of the Libyan transition process and UNSMILs security arrangements;,['Secretary General']
"Expressing its support for and commitment to the work of the Special Envoy for Yemen to the Secretary-General, Ismail Ould Cheikh Ahmed, in support of the Yemeni transition process,",23572,2342,2017,February,23,"Recalling its resolutions 2014 (2011), 2051 (2012), 2140 (2014), 2201 (2015), 2204 (2015), 2216 (2015), 2266 (2016) and the statements of its President dated 15 February 2013 (S/PRST/2013/3), 29 August 2014 (S/PRST/2014/18), 22 March 2015 (S/PRST/2015/8) and 25 April 2016 (S/PRST/2016/5) concerning Yemen, Expressing its support for and commitment to the work of the Special Envoy for Yemen to the Secretary-General, Ismail Ould Cheikh Ahmed, in support of the Yemeni transition process, Decides to renew until 26 February 2018 the measures imposed by paragraphs 11 and 15 of resolution 2140 (2014), reaffirms the provisions of paragraphs 12, 13, 14 and 16 of resolution 2140 (2015), and further reaffirms the provisions of paragraphs 14 to 17 of resolution 2216 (2015);",['Secretary General']
"Requests the Secretary-General to report on the implementation of this resolution, and to continue to report on developments in Yemen, including on the implementation of the Gulf Cooperation Council Initiative and its Implementation Mechanism, the outcomes of the comprehensive National Dialogue conference, and the Peace and National Partnership Agreement and its security annex within 15 days after the date of adoption of this resolution and every 60 days thereafter;",6605,2201,2015,February,15,"Further requests the Secretary-General to continue to coordinate assistance from the international community in support of the transition, and to propose options for strengthening the office of the Special Adviser to enable him to fulfil his mandate, including on United Nations assistance for finalizing and adopting the draft constitution, undertaking electoral reform, holding general elections, and creating mechanisms for disarmament, demobilization and reintegration as well as security sector reform; Requests the Secretary-General to report on the implementation of this resolution, and to continue to report on developments in Yemen, including on the implementation of the Gulf Cooperation Council Initiative and its Implementation Mechanism, the outcomes of the comprehensive National Dialogue conference, and the Peace and National Partnership Agreement and its security annex within 15 days after the date of adoption of this resolution and every 60 days thereafter; Declares its readiness to take further steps in case of non-implementation by any Yemeni party of this resolution, in particular paragraphs 5, 6, 7, and 8 above;",['Secretary General']
"Welcoming the willingness of the multinational force to continue efforts to contribute to the maintenance of security and stability in Iraq, including participating in the provision of humanitarian and reconstruction assistance, as described in the letter of 10 December 2007 from the United States Secretary of State to the President of the Council, which is annexed to this resolution,",7529,1790,2007,December,18,"Taking into consideration the progress of Iraqs security forces in improving the capability to provide security to the country and people of Iraq, as well as the continuing progress of the Government of Iraq in achieving its political, economic, and security programme, Welcoming the willingness of the multinational force to continue efforts to contribute to the maintenance of security and stability in Iraq, including participating in the provision of humanitarian and reconstruction assistance, as described in the letter of 10 December 2007 from the United States Secretary of State to the President of the Council, which is annexed to this resolution, Recognizing the tasks and arrangements set out in letters annexed to resolution 1546 (2004) of 8 June 2004, including the provision of security and logistical support for the United Nations presence in Iraq, and the cooperative implementation by the Government of Iraq and the multinational force of those arrangements, and having regard for resolution 1770 (2007) of 10 August 2007,",['Government']
"Demands the immediate establishment of a cease-fire and a complete end to violence and all attacks against, and abuses of, civilians;",28551,1973,2011,March,17,"Determining that the situation in the Libyan Arab Jamahiriya continues to constitute a threat to international peace and security, Demands the immediate establishment of a cease-fire and a complete end to violence and all attacks against, and abuses of, civilians; Stresses the need to intensify efforts to find a solution to the crisis which responds to the legitimate demands of the Libyan people and notes the decisions of the Secretary-General to send his Special Envoy to Libya and of the Peace and Security Council of the African Union to send its ad hoc High Level Committee to Libya with the aim of facilitating dialogue to lead to the political reforms necessary to find a peaceful and sustainable solution;",['Conflict Parties']
"Welcoming the progress made by the Ivorian authorities in combating illegal taxation systems, acknowledging the efforts undertaken to reduce the number of illegal checkpoints and incidents of racketeering, stressing the need to continue such efforts, including through developing a national border management strategy, encouraging implementation of the 2015-2016 action plan on customs administration, while noting the need for capacity building and allocation of resources in order to control borders, in particular in the western part of the country,",24670,2219,2015,April,28,"Recognizing the efforts made by the Government of Cte dIvoire to notably improve its cooperation with the Group of Experts originally established pursuant to paragraph 7 of resolution 1584 (2005), and encouraging further close cooperation between the Government of Cte dIvoire and the Group of Experts, Welcoming the progress made by the Ivorian authorities in combating illegal taxation systems, acknowledging the efforts undertaken to reduce the number of illegal checkpoints and incidents of racketeering, stressing the need to continue such efforts, including through developing a national border management strategy, encouraging implementation of the 2015-2016 action plan on customs administration, while noting the need for capacity building and allocation of resources in order to control borders, in particular in the western part of the country, Recalling its decision to terminate through resolution 2153 the measures preventing the importation by any State of all rough diamonds from Cte dIvoire imposed by paragraph 6 of resolution 1643 (2005), in light of progress made towards Kimberley Process Certification Scheme (KPCS) implementation and better governance of the sector,",['Government']
"Condemning the attacks against MINUSMA, the Malian Defence and Security Forces, EUTM Mali and the French forces, that continue to be perpetrated by terrorist groups,",9321,2295,2016,June,29,"Strongly condemning the activities in Mali and in the Sahel region of terrorist organisations, including Al-Qaida in the Islamic Maghreb (AQIM), Al Mourabitoune, Ansar Eddine, and their affiliates such as the Front de Libration du Macina (FLM), which continue to operate in Mali and constitute a threat to peace and security in the region and beyond, and human rights abuses and violence against civilians, notably women and children, committed in Mali and in the region by terrorist groups, Condemning the attacks against MINUSMA, the Malian Defence and Security Forces, EUTM Mali and the French forces, that continue to be perpetrated by terrorist groups, Stressing that terrorism can only be defeated by a sustained and comprehensive approach involving the active participation and collaboration of all States, and regional and international organisations to impede, impair, and isolate the terrorist threat, and reaffirming that terrorism cannot and should not be associated with any religion, nationality or civilization,",['Terrorists']
"Reaffirms that sexual violence in armed conflict, or violations against children in armed conflict such as the recruitment or use of children in armed conflict in violation of international law, could constitute an act, as specified in paragraph 18 (c) of resolution 2140 (2014), and therefore a sanctionable act of engaging in or providing support for acts that threaten the peace, security or stability of Yemen, as described in paragraph 17 of that resolution;",18857,2624,2022,February,28,"Reaffirms that the provisions of paragraphs 11 and 15 of resolution 2140 (2014) and paragraph 14 of resolution 2216 (2015) shall apply to individuals or entities designated by the Committee, or listed in the annexes to resolutions 2216 (2015) and 2564 (2021), as engaging in or providing support for acts that threaten the peace, security or stability of Yemen; Reaffirms that sexual violence in armed conflict, or violations against children in armed conflict such as the recruitment or use of children in armed conflict in violation of international law, could constitute an act, as specified in paragraph 18 (c) of resolution 2140 (2014), and therefore a sanctionable act of engaging in or providing support for acts that threaten the peace, security or stability of Yemen, as described in paragraph 17 of that resolution; Affirms that the designation criteria set out in paragraph 17 of resolution 2140 (2014) may include cross-border launches from Yemen using ballistic and cruise missile technology;",['Terrorists']
"Noting that the pace of implementation of the Reform Agenda has slowed down over the last months and underscoring the urgency to step up the implementation of comprehensive reforms, in an inclusive manner, to the benefit of all citizens,",5207,2384,2017,November,7,"Reiterating its calls to all Bosnia and Herzegovinas political leaders to advance reconciliation and mutual understanding and to refrain from polarizing policies, actions and rhetoric, Noting that the pace of implementation of the Reform Agenda has slowed down over the last months and underscoring the urgency to step up the implementation of comprehensive reforms, in an inclusive manner, to the benefit of all citizens, Emphasizing the need for Bosnia and Herzegovina to step up efforts regarding the functioning and independence of the judiciary, the fight against corruption and organized crime and the fight against terrorism and prevention of radicalization,",['Conflict Parties']
"Reaffirms the importance of ongoing efforts to reach accountability and justice, and underlines the importance of the implementation of the recommendations of the United Nations Special Commission of Inquiry report of 2006 by the Government of Timor-Leste;",16875,1802,2008,February,25,"Urges all parties in Timor-Leste, in particular political leaders, to continue to work together and engage in political dialogue and consolidate peace, democracy, rule of law, sustainable social and economic development and national reconciliation in the country, and expresses its full support for the continued efforts of the SRSG aimed at addressing critical political and security-related issues facing the country through inclusive and collaborative processes, including the High-Level Coordination Committee and the Trilateral Coordination Forum; Reaffirms the importance of ongoing efforts to reach accountability and justice, and underlines the importance of the implementation of the recommendations of the United Nations Special Commission of Inquiry report of 2006 by the Government of Timor-Leste; Emphasizes the need for sustained support of the international community to Timor-Leste to develop and strengthen its institutions and further build capacities in the justice sector;",['Government']
"Reaffirming also the important and positive contribution youth can make to the efforts for the maintenance and promotion of peace and security,",20737,2419,2018,June,6,"Bearing in mind the purposes and principles of the Charter of the United Nations and the primary responsibility of the Security Council under the Charter for the maintenance of international peace and security, Reaffirming also the important and positive contribution youth can make to the efforts for the maintenance and promotion of peace and security, Reaffirming further the important role youth can play in the prevention and resolution of conflicts and as a key aspect of the sustainability, inclusiveness and success of peacekeeping and peace building efforts,",['Member States']
"Decides to extend until 15 November 2023 the mandate of the United Nations Interim Security Force for Abyei (UNISFA) as set out in paragraph 2 of resolution 1990 (2011) and acting under Chapter VII of the Charter of the United Nations, further decides to extend until 15 November 2023 the tasks of UNISFA as set out in paragraph 3 of resolution 1990 (2011), and further decides that UNISFA should continue to implement that mandate and tasks in accordance with resolutions 2630 (2022) and 2609 (2021);",20484,2660,2022,November,14,"Decides to extend until 15 November 2023 the mandate of the United Nations Interim Security Force for Abyei (UNISFA) as set out in paragraph 2 of resolution 1990 (2011) and acting under Chapter VII of the Charter of the United Nations, further decides to extend until 15 November 2023 the tasks of UNISFA as set out in paragraph 3 of resolution 1990 (2011), and further decides that UNISFA should continue to implement that mandate and tasks in accordance with resolutions 2630 (2022) and 2609 (2021); Decides to extend until 15 November 2023 UNISFAs mandate modification set forth in resolution 2024 (2011) and paragraph 1 of resolution 2075 (2012), which provides for UNISFAs support to the Joint Border Verification and Monitoring Mechanism (JBVMM), and further decides that UNISFA and the Secretary-General should continue to implement that mandate and tasks in accordance with resolutions 2630 (2022) and 2609 (2021);",['Peacekeeping']
"Welcomes and strongly encourages the deployment of female uniformed personnel in AMISOM by the Troop and Police Contributing Countries, and urges AMISOM to ensure the meaningful participation of women across its operations and to integrate a gender perspective throughout delivery of its mandate;",4227,2431,2018,July,30,"Welcomes AMISOMs zero tolerance stance on sexual exploitation and abuse, calls on the AU and troop-contributing countries to take appropriate steps to prevent and investigate allegations of sexual exploitation and abuse, including screening personnel and undertaking risk assessments and training, and to hold perpetrators accountable and repatriate units where there is credible evidence of widespread or systemic sexual exploitation or abuse by those units, and further encourages the AU to cooperate with the UN on all aspects related to addressing sexual exploitation and abuse; Welcomes and strongly encourages the deployment of female uniformed personnel in AMISOM by the Troop and Police Contributing Countries, and urges AMISOM to ensure the meaningful participation of women across its operations and to integrate a gender perspective throughout delivery of its mandate; Welcomes the intention of the Secretary-General to conduct a technical assessment of AMISOM by 31 January 2019, working closely with the AU, as well as key international stakeholders and the FGS, to review AMISOMs reconfiguration in support of the transition plan, including the implementation of the reduction in the troop ceiling set out in paragraph 5, the progress towards achieving the strategic objectives in paragraph 7, its capability to conduct the priority tasks set out in paragraph 8, the alignment of UNSOS logistical support to AMISOM priorities and the transition plan, and to make recommendations on improved consultation with AMISOM regarding its support package and the progressive transition from AMISOM to Somali security responsibility including over the electoral period, taking into account the capacities of the Somali security forces;",['Peacekeeping']
"Welcoming the continued contribution of ECOMIB in promoting stability in Guinea-Bissau and encouraging the international community to continue supporting and assisting ECOMIB,",3365,2404,2018,February,28,"Commending the efforts of ECOWAS in helping to sustain peace, security and development and to support the security sector reform (SSR) process in Guinea- Bissau namely through the activities of its Mission (ECOMIB), Welcoming the continued contribution of ECOMIB in promoting stability in Guinea-Bissau and encouraging the international community to continue supporting and assisting ECOMIB, Encouraging the commitment, efforts of mediation and direct contacts of the African Union with the political actors of Guinea Bissau in view of stepping up the efforts to help overcome the current blockage of the political situation,",['Peacekeeping']
"Authorizes French forces, within the limits of their capacities and areas of deployment, to use all necessary means until the end of MINUSMAs mandate as authorized in this resolution, to intervene in support of elements of MINUSMA when under imminent and serious threat upon request of the Secretary-General, and requests France to report to the Council on the implementation of this mandate in Mali and to coordinate its reporting with the reporting by the Secretary-General referred to in paragraph 61 below;",15576,2584,2021,June,29,"Recalls that adherence to the compliance framework referred to in resolution 2391 (2017) is essential in ensuring the required trust among the populations, and thus the effectiveness and legitimacy of the FC-G5S, and underlines the need for the continued support of UN OHCHR to the compliance framework's full operationalization; Authorizes French forces, within the limits of their capacities and areas of deployment, to use all necessary means until the end of MINUSMAs mandate as authorized in this resolution, to intervene in support of elements of MINUSMA when under imminent and serious threat upon request of the Secretary-General, and requests France to report to the Council on the implementation of this mandate in Mali and to coordinate its reporting with the reporting by the Secretary-General referred to in paragraph 61 below; Stresses the importance to provide MINUSMA with the necessary capacities to fulfill its mandate in a complex security environment that includes asymmetric threats to its personnel and requests the Secretary-General, Member States, and the Government of Mali to take all appropriate measures to ensure the best level possible of safety and security of MINUSMAs personnel, in line with resolution 2518 (2020), and principles to guide the COVID-19 vaccination of uniformed personnel in-theatre and prior to deployment in line with UN guidelines and best practices to improve safety of peacekeepers, recalling as well the Action Plan on improving safety and security related to the report on Improving Security of United Nations Peacekeepers;",['Peacekeeping']
"Encourages the Government of Haiti to reinforce the weapons and ammunition management capacity of the HNP through proper marking, recordkeeping, storage, and disposal of their stockpiles of weapons and ammunition, as well as of seized weapons and ammunition;",30877,2700,2023,October,19,"Encourages regional land, air, and maritime cooperation, as applicable, to detect and prevent violations of measures imposed in paragraphs 67 of this resolution, as well as to report cases of violations in a timely manner to the Committee; Encourages the Government of Haiti to reinforce the weapons and ammunition management capacity of the HNP through proper marking, recordkeeping, storage, and disposal of their stockpiles of weapons and ammunition, as well as of seized weapons and ammunition; Calls upon the MSS mission to implement weapons and ammunition management processes and oversight mechanisms for their weapons and ammunition, and further calls upon the MSS Mission to report any diversion of weapons and ammunition, including through loss and theft, to the Panel of Experts established pursuant to resolution 2653 (2022);",['Government']
"Expressing serious concern about the humanitarian situation in the CAR, further expressing concern about the outbreak of conflict in Sudan and its impact on the security and humanitarian situation in the CAR, and calling on all parties to the conflicts to comply with their obligations under international humanitarian law, in particular to allow and facilitate the rapid and unhindered passage for humanitarian relief to the population in need across the CAR,",1817,2693,2023,July,27,"Condemning cross-border criminal activities, such as arms trafficking, illicit trade, illegal exploitation, and trafficking of natural resources, including gold, diamonds, timber, and wildlife, as well as the illicit transfer, destabilising accumulation and misuse of small arms and light weapons, that threaten the peace and stability of the CAR, also condemning the use of mercenaries and violations of international humanitarian law and human rights violations and abuses perpetrated by them, encouraging the Government of CAR to continue enhancing the existing collaboration with neighbouring countries to secure its borders and other entry points to prevent the cross-border flows of armed combatants, arms and conflict minerals, stressing the need for CAR authorities to finalise and implement, in cooperation with relevant partners, a strategy to tackle the illegal exploitation and smuggling of natural resources, and encouraging the government of CAR and neighbouring countries to work together to secure their borders, Expressing serious concern about the humanitarian situation in the CAR, further expressing concern about the outbreak of conflict in Sudan and its impact on the security and humanitarian situation in the CAR, and calling on all parties to the conflicts to comply with their obligations under international humanitarian law, in particular to allow and facilitate the rapid and unhindered passage for humanitarian relief to the population in need across the CAR, Taking note of the request of the CAR authorities to lift the arms embargo and also taking note of the positions expressed by African regional and subregional organizations in the context of their support to the peace process,",['Conflict Parties']
"Regretting that Eritreas obstructions towards the United Nations Mission in Ethiopia and Eritrea (UNMEE) reached a level so as to undermine the basis of the Missions mandate and compelled UNMEE to temporarily relocate from Eritrea, stressing that this relocation was without prejudice to the Algiers Agreements and to the integrity of the TSZ, and recalling the Security Councils previous condemnation of Eritreas lack of cooperation,",6313,1827,2008,July,30,"Reaffirming that the primary responsibility for achieving a comprehensive and lasting settlement of the border dispute and normalizing their relations rests with Ethiopia and Eritrea, and that the Security Council stands ready to assist them in addressing the underlying fundamental issues, taking into account the interests and concerns of both countries, Regretting that Eritreas obstructions towards the United Nations Mission in Ethiopia and Eritrea (UNMEE) reached a level so as to undermine the basis of the Missions mandate and compelled UNMEE to temporarily relocate from Eritrea, stressing that this relocation was without prejudice to the Algiers Agreements and to the integrity of the TSZ, and recalling the Security Councils previous condemnation of Eritreas lack of cooperation, Commending the efforts made by UNMEE and its military and civilian personnel to accomplish its duties, despite the difficult circumstances, and expressing its deep appreciation for the contribution and dedication of the troop- contributing countries to the work of UNMEE,",['Peacekeeping']
"Welcomes the letters of the Secretary-General dated 11 October and 30 November 2007 (S/2007/694) with respect to assistance by MONUC to the Congolese authorities in the organization, preparation, and conduct of local elections, and requests MONUC, consistent with its existing mandate, to begin to provide the assistance described in these letters and expresses its intention to further consider the issue by the end of January 2008;",19431,1794,2007,December,21,"Calls on the Governments of the Democratic Republic of the Congo and the Republic of Uganda to fully implement their commitments under the Ngurdoto Agreement and to continue to cooperate to solve their common security concerns; Welcomes the letters of the Secretary-General dated 11 October and 30 November 2007 (S/2007/694) with respect to assistance by MONUC to the Congolese authorities in the organization, preparation, and conduct of local elections, and requests MONUC, consistent with its existing mandate, to begin to provide the assistance described in these letters and expresses its intention to further consider the issue by the end of January 2008; Calls on the Congolese authorities to intensify as a matter of urgency their efforts to reform the security sector, including the army, the police and the justice sector, encourages in particular the development of a comprehensive plan and timelines for the reform of the army, invites the Congolese Government to hold as soon as possible the planned round table on security sector reform and urges international partners to support this endeavour;",['Secretary General']
"Calls upon the Government of Timor-Leste, assisted by UNMIT, to continue working on a comprehensive review of future role and needs of the security sector including the Ministry of Interior, PNTL, Ministry of Defence, and F-FDTL;",24497,1745,2007,February,22,"Welcomes the signing of the military technical arrangement between the United Nations and Australia on 25 January 2007 under which the international security force ensures protection of United Nations premises and properties as well as a rapid response capacity for the UNMIT police; Calls upon the Government of Timor-Leste, assisted by UNMIT, to continue working on a comprehensive review of future role and needs of the security sector including the Ministry of Interior, PNTL, Ministry of Defence, and F-FDTL; Emphasizes the need for regular meetings and information sharing and, in that regard, welcomes the establishment of a Trilateral Coordination Forum, with participants from the Government of Timor-Leste, UNMIT and the international security force, in order to maintain coordination;",['Government']
"Stressing the importance of meeting the ongoing threat that Al-Qaida, Usama bin Laden and the Taliban, and individuals, groups, undertakings and entities associated with them represent to international peace and security,",1857,1617,2005,July,29,"Urging all States, international bodies, and regional organizations to allocate sufficient resources, including through international partnership, to meet the ongoing and direct threat posed by Al-Qaida, Usama bin Laden and the Taliban, and individuals, groups, undertakings and entities associated with them, Stressing the importance of meeting the ongoing threat that Al-Qaida, Usama bin Laden and the Taliban, and individuals, groups, undertakings and entities associated with them represent to international peace and security, Decides that all States shall take the measures as previously imposed by paragraph 4 (b) of resolution 1267 (1999), paragraph 8 (c) of resolution 1333 (2000), and paragraphs 1 and 2 of resolution 1390 (2002) with respect to Al-Qaida, Usama bin Laden, and the Taliban and other individuals, groups, undertakings and entities associated with them, as referred to in the list created pursuant to resolutions 1267 (1999) and 1333 (2000) (the Consolidated List): (a) Freeze without delay the funds and other financial assets or economic resources of these individuals, groups, undertakings and entities, including funds derived from property owned or controlled, directly or indirectly, by them or by persons acting on their behalf or at their direction, and ensure that neither these nor any other funds, financial assets or economic resources are made available, directly or indirectly, for such persons benefit, by their nationals or by any persons within their territory; (b) Prevent the entry into or the transit through their territories of these individuals, provided that nothing in this paragraph shall oblige any State to deny entry or require the departure from its territories of its own nationals and this paragraph shall not apply where entry or transit is necessary for the fulfilment of a judicial process or the Committee established pursuant to resolution 1267 (1999) (the Committee) determines on a case-by-case basis only that entry or transit is justified; (c) Prevent the direct or indirect supply, sale or transfer, to these individuals, groups, undertakings and entities from their territories or by their nationals outside their territories, or using their flag vessels or aircraft, of arms and related materiel of all types including weapons and ammunition, military vehicles and equipment, paramilitary equipment, and spare parts for the aforementioned and technical advice, assistance, or training related to military activities;",['Terrorists']
"Commends, in this context, the Lebanese Armed Forces for its efforts regarding its wider capabilities development plan, of which the Strategic Dialogue plan forms a separate but integral component, consistent with the relevant recommendations of the Strategic Review, and consequently calls for an enhancement of the coordination amongst donors to provide assistance to build up Lebanese Armed Forces capabilities including through training, as these forces are a central pillar of the countrys stability;",23753,2115,2013,August,29,"Decides to extend the present mandate of UNIFIL until 31 August 2014; Commends, in this context, the Lebanese Armed Forces for its efforts regarding its wider capabilities development plan, of which the Strategic Dialogue plan forms a separate but integral component, consistent with the relevant recommendations of the Strategic Review, and consequently calls for an enhancement of the coordination amongst donors to provide assistance to build up Lebanese Armed Forces capabilities including through training, as these forces are a central pillar of the countrys stability;",['Government']
"Emphasizing that a comprehensive and coordinated return of refugees and displaced persons throughout the region continues to be crucial to lasting peace,",4282,2183,2014,November,11,"Emphasizing its appreciation to the High Representative, the Commander and personnel of the multinational stabilization force (EUFOR ALTHEA), the Senior Military Representative and personnel of the NATO Headquarters Sarajevo, the O i ti f S it d C ti i E (OSCE) th E U i (EU) and the personnel of other international organizations and agencies in Bosnia and Herzegovina for their contributions to the implementation of the Peace Agreement, Emphasizing that a comprehensive and coordinated return of refugees and displaced persons throughout the region continues to be crucial to lasting peace, Encouraging the authorities of Bosnia and Herzegovina, with the support of the international community, to accelerate their efforts to address the disposal of excess ammunition,",['Regional Organizations']
"Recalling its previous resolutions and statements on the Central African Republic (CAR), in particular resolutions 2121 (2013), 2127 (2013), 2134 (2014) 2149 (2014) and 2181 (2014), as well as the Presidential Statement S/PRST/2014/28 of 18 December 2014,",5719,2196,2015,January,22,"Recalling its previous resolutions and statements on the Central African Republic (CAR), in particular resolutions 2121 (2013), 2127 (2013), 2134 (2014) 2149 (2014) and 2181 (2014), as well as the Presidential Statement S/PRST/2014/28 of 18 December 2014, Recalling that the Central African Republic bears the primary responsibility to protect all populations within its territory from genocide, war crimes, ethnic cleansing and crimes against humanity,",['Government']
Requests all States who have not reported pursuant to paragraph 18 of resolution 1343 (2001) to report to the Committee within 90 days on the steps they have taken to implement the measures referred to in paragraph 5 above;,19601,1408,2002,May,6,"Further requests the Committee to consider and take appropriate action on information brought to its attention concerning any alleged violations of the measures imposed by paragraph 8 of resolution 788 (1992) while that resolution was in force; Requests all States who have not reported pursuant to paragraph 18 of resolution 1343 (2001) to report to the Committee within 90 days on the steps they have taken to implement the measures referred to in paragraph 5 above; Requests the Secretary-General to establish, within three months from the date of adoption of this resolution, in consultation with the Committee, for a period of three months, a Panel of Experts consisting of no more than five members, drawing, as much as possible and as appropriate, on the expertise of the members of the Panel of Experts established pursuant to resolution 1343 (2001), to conduct a follow-up assessment mission to Liberia and neighbouring States, in order to investigate and compile a report on the Government of Liberias compliance with the demands referred to in paragraph 1 above, on the potential economic, humanitarian and social impact on the Liberian population of the measures referred to in paragraph 5 above, and on any violations of the measures referred to in paragraph 5 above, including any involving rebel movements, and to report to the Council through the Committee no later than 7 October 2002 with observations and recommendations, and further requests the Secretary-General to provide the necessary resources;",['Member States']
